asset_id,timestamp,soc,temperature,latitude,longitude
8.62E+14,4/23/24 3:53 AM,15,35,28.695763,77.31522
8.62E+14,4/23/24 3:54 AM,15,35,28.697079,77.31546
8.62E+14,4/23/24 3:54 AM,15,35,28.69734,77.315475
8.62E+14,4/23/24 3:54 AM,15,35,28.697355,77.31534
8.62E+14,4/23/24 3:54 AM,15,35,28.697365,77.315155
8.62E+14,4/23/24 3:54 AM,15,35,28.6974,77.31502
8.62E+14,4/23/24 3:54 AM,15,35,28.697428,77.3149
8.62E+14,4/23/24 3:55 AM,15,35,28.697493,77.314545
8.62E+14,4/23/24 3:55 AM,15,35,28.697636,77.313354
8.62E+14,4/23/24 3:55 AM,15,35,28.697819,77.31324
8.62E+14,4/23/24 3:55 AM,15,35,28.69788,77.31315
8.62E+14,4/23/24 3:56 AM,15,35,28.697912,77.31307
8.62E+14,4/23/24 3:56 AM,15,35,28.69799,77.31292
8.62E+14,4/23/24 3:56 AM,15,35,28.69807,77.31269
8.62E+14,4/23/24 3:56 AM,15,35,28.697975,77.31258
8.62E+14,4/23/24 3:56 AM,15,35,28.697975,77.31258
8.62E+14,4/23/24 3:56 AM,15,35,28.697851,77.312485
8.62E+14,4/23/24 3:56 AM,15,35,28.697851,77.312485
8.62E+14,4/23/24 3:56 AM,15,35,28.697866,77.31225
8.62E+14,4/23/24 3:56 AM,15,35,28.697866,77.31225
8.62E+14,4/23/24 3:56 AM,15,35,28.697884,77.31208
8.62E+14,4/23/24 3:56 AM,15,35,28.697884,77.31208
8.62E+14,4/23/24 3:56 AM,15,35,28.697836,77.311966
8.62E+14,4/23/24 3:56 AM,15,35,28.697836,77.311966
8.62E+14,4/23/24 3:57 AM,15,35,28.697908,77.31184
8.62E+14,4/23/24 3:57 AM,15,35,28.697908,77.31184
8.62E+14,4/23/24 3:57 AM,15,35,28.697924,77.3117
8.62E+14,4/23/24 3:57 AM,15,35,28.69795,77.31161
8.62E+14,4/23/24 3:57 AM,15,35,28.698128,77.31103
8.62E+14,4/23/24 3:57 AM,15,35,28.698156,77.31078
8.62E+14,4/23/24 3:58 AM,15,35,28.698414,77.309044
8.62E+14,4/23/24 3:58 AM,15,35,28.698547,77.30824
8.62E+14,4/23/24 4:02 AM,14,35,28.699068,77.311066
8.62E+14,4/23/24 4:02 AM,14,35,28.69898,77.311035
8.62E+14,4/23/24 4:03 AM,14,35,28.6989,77.311066
8.62E+14,4/23/24 4:03 AM,14,35,28.698914,77.31109
8.62E+14,4/23/24 4:04 AM,14,35,28.698986,77.31107
8.62E+14,4/23/24 4:05 AM,14,35,28.69903,77.31109
8.62E+14,4/23/24 4:06 AM,14,35,28.699001,77.31111
8.62E+14,4/23/24 4:08 AM,14,35,28.698952,77.311066
8.62E+14,4/23/24 4:09 AM,14,35,28.698862,77.311035
8.62E+14,4/23/24 4:09 AM,14,35,28.698881,77.31103
8.62E+14,4/23/24 4:10 AM,14,35,28.698915,77.31101
8.62E+14,4/23/24 4:10 AM,14,35,28.698952,77.31105
8.62E+14,4/23/24 4:11 AM,14,35,28.698938,77.31105
8.62E+14,4/23/24 4:12 AM,14,35,28.698915,77.311035
8.62E+14,4/23/24 4:12 AM,14,35,28.698944,77.31103
8.62E+14,4/23/24 4:16 AM,14,35,28.69889,77.310974
8.62E+14,4/23/24 4:17 AM,14,35,28.698915,77.31103
8.62E+14,4/23/24 4:17 AM,14,35,28.698929,77.311
8.62E+14,4/23/24 4:18 AM,14,35,28.698952,77.311
8.62E+14,4/23/24 4:20 AM,14,35,28.69891,77.311
8.62E+14,4/23/24 4:20 AM,14,35,28.6989,77.31103
8.62E+14,4/23/24 4:21 AM,14,35,28.698957,77.31099
8.62E+14,4/23/24 4:21 AM,14,35,28.698957,77.31099
8.62E+14,4/23/24 4:21 AM,14,35,28.698881,77.311104
8.62E+14,4/23/24 4:21 AM,14,35,28.698881,77.311104
8.62E+14,4/23/24 4:22 AM,14,35,28.698896,77.311066
8.62E+14,4/23/24 4:22 AM,14,35,28.698896,77.311066
8.62E+14,4/23/24 4:22 AM,14,35,28.698915,77.31109
8.62E+14,4/23/24 4:22 AM,14,35,28.698915,77.31109
8.62E+14,4/23/24 4:23 AM,14,35,28.69897,77.31107
8.62E+14,4/23/24 4:23 AM,14,35,28.69897,77.31107
8.62E+14,4/23/24 4:24 AM,14,35,28.69891,77.31114
8.62E+14,4/23/24 4:25 AM,14,35,28.698938,77.31113
8.62E+14,4/23/24 4:26 AM,14,35,28.698973,77.311066
8.62E+14,4/23/24 4:26 AM,14,35,28.698996,77.311066
8.62E+14,4/23/24 4:27 AM,14,35,28.69898,77.311066
8.62E+14,4/23/24 4:27 AM,14,35,28.69898,77.31105
8.62E+14,4/23/24 4:28 AM,14,35,28.698992,77.311035
8.62E+14,4/23/24 4:30 AM,14,35,28.698996,77.31109
8.62E+14,4/23/24 4:30 AM,14,35,28.699018,77.31109
8.62E+14,4/23/24 4:31 AM,14,35,28.699018,77.31109
8.62E+14,4/23/24 4:33 AM,16,35,28.699018,77.31109
8.62E+14,4/23/24 4:33 AM,16,35,28.699018,77.31109
8.62E+14,4/23/24 4:34 AM,16,35,28.699018,77.31109
8.62E+14,4/23/24 4:34 AM,17,35,28.699018,77.31109
8.62E+14,4/23/24 4:35 AM,17,35,28.699018,77.31109
8.62E+14,4/23/24 4:35 AM,17,35,28.699018,77.31109
8.62E+14,4/23/24 4:38 AM,20,35,28.699018,77.31109
8.62E+14,4/23/24 4:39 AM,20,35,28.699018,77.31109
8.62E+14,4/23/24 4:39 AM,20,35,28.699018,77.31109
8.62E+14,4/23/24 4:39 AM,20,35,28.699018,77.31109
8.62E+14,4/23/24 4:40 AM,21,36,28.699018,77.31109
8.62E+14,4/23/24 4:40 AM,21,36,28.699018,77.31109
8.62E+14,4/23/24 4:40 AM,21,36,28.699018,77.31109
8.62E+14,4/23/24 4:40 AM,21,36,28.699018,77.31109
8.62E+14,4/23/24 4:41 AM,21,36,28.699018,77.31109
8.62E+14,4/23/24 4:41 AM,21,36,28.699018,77.31109
8.62E+14,4/23/24 5:18 AM,48,40,28.699018,77.31109
8.62E+14,4/23/24 5:19 AM,48,40,28.699018,77.31109
8.62E+14,4/23/24 5:19 AM,49,40,28.699018,77.31109
8.62E+14,4/23/24 5:20 AM,49,40,28.699018,77.31109
8.62E+14,4/23/24 5:20 AM,49,40,28.699018,77.31109
8.62E+14,4/23/24 5:21 AM,50,41,28.699018,77.31109
8.62E+14,4/23/24 5:21 AM,50,41,28.699018,77.31109
8.62E+14,4/23/24 5:22 AM,50,41,28.699018,77.31109
8.62E+14,4/23/24 5:23 AM,51,41,28.699018,77.31109
8.62E+14,4/23/24 5:23 AM,51,41,28.699018,77.31109
8.62E+14,4/23/24 5:24 AM,52,41,28.699018,77.31109
8.62E+14,4/23/24 5:24 AM,52,41,28.699018,77.31109
8.62E+14,4/23/24 5:25 AM,53,41,28.699018,77.31109
8.62E+14,4/23/24 5:25 AM,53,41,28.699018,77.31109
8.62E+14,4/23/24 5:26 AM,53,41,28.699018,77.31109
8.62E+14,4/23/24 5:26 AM,53,42,28.699018,77.31109
8.62E+14,4/23/24 5:27 AM,54,42,28.699018,77.31109
8.62E+14,4/23/24 5:27 AM,54,42,28.699018,77.31109
8.62E+14,4/23/24 5:28 AM,55,42,28.699018,77.31109
8.62E+14,4/23/24 5:31 AM,57,42,28.699018,77.31109
8.62E+14,4/23/24 5:31 AM,57,42,28.699018,77.31109
8.62E+14,4/23/24 5:32 AM,58,42,28.699018,77.31109
8.62E+14,4/23/24 5:32 AM,58,42,28.699018,77.31109
8.62E+14,4/23/24 5:33 AM,58,43,28.699018,77.31109
8.62E+14,4/23/24 5:33 AM,58,43,28.699018,77.31109
8.62E+14,4/23/24 5:34 AM,59,43,28.699018,77.31109
8.62E+14,4/23/24 5:34 AM,59,43,28.699018,77.31109
8.62E+14,4/23/24 5:35 AM,60,43,28.699018,77.31109
8.62E+14,4/23/24 5:35 AM,60,43,28.699018,77.31109
8.62E+14,4/23/24 5:36 AM,60,43,28.699018,77.31109
8.62E+14,4/23/24 5:36 AM,61,43,28.699018,77.31109
8.62E+14,4/23/24 5:37 AM,61,43,28.699018,77.31109
8.62E+14,4/23/24 5:38 AM,62,43,28.699018,77.31109
8.62E+14,4/23/24 5:39 AM,62,43,28.699018,77.31109
8.62E+14,4/23/24 5:39 AM,63,43,28.699018,77.31109
8.62E+14,4/23/24 5:40 AM,63,43,28.699018,77.31109
8.62E+14,4/23/24 5:40 AM,63,43,28.699018,77.31109
8.62E+14,4/23/24 5:41 AM,64,43,28.699018,77.31109
8.62E+14,4/23/24 5:41 AM,64,43,28.699018,77.31109
8.62E+14,4/23/24 5:42 AM,65,43,28.699018,77.31109
8.62E+14,4/23/24 5:42 AM,65,43,28.699018,77.31109
8.62E+14,4/23/24 5:43 AM,65,43,28.699018,77.31109
8.62E+14,4/23/24 5:43 AM,66,43,28.699018,77.31109
8.62E+14,4/23/24 5:44 AM,66,44,28.699018,77.31109
8.62E+14,4/23/24 5:44 AM,66,44,28.699018,77.31109
8.62E+14,4/23/24 5:45 AM,67,44,28.699018,77.31109
8.62E+14,4/23/24 5:45 AM,67,44,28.699018,77.31109
8.62E+14,4/23/24 5:46 AM,67,44,28.699018,77.31109
8.62E+14,4/23/24 5:46 AM,68,44,28.699018,77.31109
8.62E+14,4/23/24 5:47 AM,68,44,28.699018,77.31109
8.62E+14,4/23/24 5:47 AM,68,44,28.699018,77.31109
8.62E+14,4/23/24 5:48 AM,69,44,28.699018,77.31109
8.62E+14,4/23/24 5:48 AM,69,44,28.699018,77.31109
8.62E+14,4/23/24 5:49 AM,70,44,28.699018,77.31109
8.62E+14,4/23/24 5:53 AM,73,44,28.699018,77.31109
8.62E+14,4/23/24 5:53 AM,73,44,28.699018,77.31109
8.62E+14,4/23/24 5:54 AM,73,44,28.699018,77.31109
8.62E+14,4/23/24 5:54 AM,73,44,28.699018,77.31109
8.62E+14,4/23/24 5:54 AM,73,44,28.699018,77.31109
8.62E+14,4/23/24 5:55 AM,74,44,28.699018,77.31109
8.62E+14,4/23/24 5:55 AM,74,44,28.699018,77.31109
8.62E+14,4/23/24 6:04 AM,80,45,28.699018,77.31109
8.62E+14,4/23/24 6:04 AM,81,45,28.699018,77.31109
8.62E+14,4/23/24 6:05 AM,81,45,28.699018,77.31109
8.62E+14,4/23/24 6:05 AM,81,45,28.699018,77.31109
8.62E+14,4/23/24 6:06 AM,82,45,28.699018,77.31109
8.62E+14,4/23/24 6:09 AM,84,45,28.699018,77.31109
8.62E+14,4/23/24 6:09 AM,84,45,28.699018,77.31109
8.62E+14,4/23/24 6:09 AM,84,45,28.699018,77.31109
8.62E+14,4/23/24 6:09 AM,84,45,28.699018,77.31109
8.62E+14,4/23/24 6:10 AM,85,45,28.699018,77.31109
8.62E+14,4/23/24 6:10 AM,85,45,28.699018,77.31109
8.62E+14,4/23/24 6:10 AM,85,45,28.699018,77.31109
8.62E+14,4/23/24 6:10 AM,85,45,28.699018,77.31109
8.62E+14,4/23/24 6:11 AM,85,45,28.699018,77.31109
8.62E+14,4/23/24 6:11 AM,86,45,28.699018,77.31109
8.62E+14,4/23/24 6:12 AM,86,45,28.699018,77.31109
8.62E+14,4/23/24 6:12 AM,86,45,28.699018,77.31109
8.62E+14,4/23/24 6:13 AM,86,45,28.699018,77.31109
8.62E+14,4/23/24 6:13 AM,87,45,28.699018,77.31109
8.62E+14,4/23/24 6:14 AM,87,45,28.699018,77.31109
8.62E+14,4/23/24 6:14 AM,88,45,28.699018,77.31109
8.62E+14,4/23/24 6:15 AM,88,45,28.699018,77.31109
8.62E+14,4/23/24 6:15 AM,88,45,28.699018,77.31109
8.62E+14,4/23/24 6:16 AM,88,45,28.699018,77.31109
8.62E+14,4/23/24 6:16 AM,89,45,28.699018,77.31109
8.62E+14,4/23/24 6:17 AM,90,45,28.699018,77.31109
8.62E+14,4/23/24 6:17 AM,90,45,28.699018,77.31109
8.62E+14,4/23/24 6:19 AM,92,45,28.699018,77.31109
8.62E+14,4/23/24 6:20 AM,93,45,28.699018,77.31109
8.62E+14,4/23/24 6:20 AM,93,45,28.699018,77.31109
8.62E+14,4/23/24 6:21 AM,93,45,28.699018,77.31109
8.62E+14,4/23/24 6:21 AM,94,45,28.699018,77.31109
8.62E+14,4/23/24 6:22 AM,94,45,28.699018,77.31109
8.62E+14,4/23/24 6:22 AM,95,45,28.699018,77.31109
8.62E+14,4/23/24 6:24 AM,96,45,28.699018,77.31109
8.62E+14,4/23/24 6:24 AM,96,45,28.699018,77.31109
8.62E+14,4/23/24 6:25 AM,96,45,28.699018,77.31109
8.62E+14,4/23/24 6:27 AM,98,45,28.699018,77.31109
8.62E+14,4/23/24 6:27 AM,98,45,28.699018,77.31109
8.62E+14,4/23/24 6:27 AM,98,45,28.699018,77.31109
8.62E+14,4/23/24 6:28 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:28 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:28 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:29 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:29 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:29 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:29 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:30 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:30 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:33 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:34 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:34 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:35 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:35 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:36 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:36 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:36 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:36 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:37 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:37 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:37 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:37 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:38 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:38 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:38 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:38 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:39 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:39 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:40 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:41 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:41 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:42 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:42 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:43 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:43 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:44 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:45 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:45 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:46 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:46 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:47 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:49 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:50 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:50 AM,99,45,28.699018,77.31109
8.62E+14,4/23/24 6:53 AM,99,44,28.699018,77.31109
8.62E+14,4/23/24 6:54 AM,99,44,28.699018,77.31109
8.62E+14,4/23/24 6:54 AM,99,44,28.699018,77.31109
8.62E+14,4/23/24 6:55 AM,99,44,28.699018,77.31109
8.62E+14,4/23/24 6:59 AM,99,44,28.699018,77.31109
8.62E+14,4/23/24 7:00 AM,99,44,28.699018,77.31109
8.62E+14,4/23/24 7:01 AM,99,44,28.699018,77.31109
8.62E+14,4/23/24 7:02 AM,99,44,28.699018,77.31109
8.62E+14,4/23/24 7:03 AM,99,44,28.699018,77.31109
8.62E+14,4/23/24 7:04 AM,100,44,28.699018,77.31109
8.62E+14,4/23/24 7:07 AM,100,44,28.699018,77.31109
8.62E+14,4/23/24 7:07 AM,100,44,28.699018,77.31109
8.62E+14,4/23/24 7:08 AM,100,44,28.699018,77.31109
8.62E+14,4/23/24 7:09 AM,100,44,28.699018,77.31109
8.62E+14,4/23/24 7:10 AM,100,44,28.699018,77.31109
8.62E+14,4/23/24 7:14 AM,100,44,28.699018,77.31109
8.62E+14,4/23/24 7:15 AM,100,44,28.699018,77.31109
8.62E+14,4/23/24 7:15 AM,100,44,28.699018,77.31109
8.62E+14,4/23/24 7:16 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:16 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:17 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:17 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:18 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:18 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:20 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:20 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:21 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:21 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:22 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:24 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:25 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:26 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:26 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:27 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:27 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:28 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:28 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:28 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:28 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:29 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:29 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:29 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:29 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:29 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:29 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:30 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:30 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:30 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:30 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:30 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:30 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:31 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:31 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:31 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:31 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:31 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:31 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:32 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:32 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:32 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:32 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:32 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:32 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:33 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:33 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:33 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:33 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:34 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:34 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:35 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:35 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:36 AM,100,43,28.699018,77.31109
8.62E+14,4/23/24 7:39 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:40 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:40 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:41 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:41 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:42 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:45 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:45 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:46 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:46 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:47 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:47 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:48 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:48 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:49 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:49 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:50 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:50 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:51 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:51 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:52 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:52 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:53 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:53 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:54 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:54 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:55 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:55 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:56 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:56 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:57 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:57 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:58 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:58 AM,100,42,28.699018,77.31109
8.62E+14,4/23/24 7:59 AM,100,41,28.699018,77.31109
8.62E+14,4/23/24 7:59 AM,100,41,28.699018,77.31109
8.62E+14,4/23/24 8:00 AM,100,41,28.699018,77.31109
8.62E+14,4/23/24 8:00 AM,100,41,28.699018,77.31109
8.62E+14,4/23/24 8:01 AM,100,41,28.699018,77.31109
8.62E+14,4/23/24 8:01 AM,100,41,28.699018,77.31109
8.62E+14,4/23/24 8:18 AM,100,41,28.699018,77.31109
8.62E+14,4/23/24 8:19 AM,100,41,28.699018,77.31109
8.62E+14,4/23/24 8:19 AM,100,41,28.699018,77.31109
8.62E+14,4/23/24 8:20 AM,100,41,28.699018,77.31109
8.62E+14,4/23/24 8:20 AM,100,41,28.699018,77.31109
8.62E+14,4/23/24 8:23 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:24 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:24 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:25 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:25 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:26 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:26 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:27 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:27 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:28 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:28 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:29 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:32 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:32 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:33 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:33 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:33 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:33 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:34 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:34 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:34 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:34 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:35 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:35 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:35 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:36 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:36 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:37 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:37 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:38 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:38 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:42 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:42 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:43 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:43 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:45 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:45 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:46 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:46 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:47 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:47 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:48 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:49 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:49 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:50 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:50 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:51 AM,100,40,28.699018,77.31109
8.62E+14,4/23/24 8:54 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 8:55 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 8:55 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 8:56 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 8:56 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:00 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:00 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:01 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:01 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:02 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:02 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:06 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:07 AM,100,39,28.699018,77.31109
